ano	prec
1	104.3
2	97.9
3	89.2
4	92.7
5	98
6	141.7
7	81.1
8	97.3
9	72
10	93.9
11	83.8
12	122.8
13	87.6
14	101
15	97.8
16	59.9
17	49.4
18	57
19	68.2
20	83.2
21	60.6
22	50.1
23	68.7
24	117.1
25	80.2
26	43.6
27	66.8
28	118.4
29	110.4
30	99.1
31	71.6
32	62.6
33	61.2
34	46.8
35	79
36	96.3
37	77.6
38	69.3
39	67.3
40	72.4
41	78
42	141.8
43	100.7
44	87.4
45	100.2
46	166.9
47	74.8
48	133.4
49	85.1
50	78.9
51	76.4
52	64.2
53	53.1
54	112.2
55	110.8
56	82.2
57	88.1
58	80.9
59	89.8
60	114.9
61	63.6
62	57.3
